"MSSV","Tin học","Nhập môn Công nghệ thông tin","Pháp luật","Giáo dục quốc phòng","Kỹ năng học tập","Giáo dục thể chất - Vovinam","Tiếng Anh 1.1","Tiếng Anh 1.2","Tiếng Anh 2.1","Tiếng Anh 2.2","Nhập môn lập trình","Xây dựng trang Web","Cơ sở dữ liệu","Lập trình PHP cơ bản","Lập trình cơ sở với JavaScript","Chính trị","Thiết kế Web với HTML5 & CSS3","Dự án mẫu (TKTW)","Lập trình PHP 1","Thiết kế UI/UX","Kỹ năng phát triển bản thân","Lập trình Javascript nâng cao","Quản trị website","Lập trình ECMAScript","Dự án 1 (TKTW)","Marketing trên Internet","NodeJS & Restful Web Service","Lập trình TypeScript","Lập trình Front-End Framework 1","Lập trình Front-End Framework 2","Khởi sự doanh nghiệp","Kỹ năng làm việc","Thực tập tốt nghiệp (TKTW)","Dự án tốt nghiệp","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38587","8.7","9.2","7.7","6.0","7.8","7.1","7.6","7.7","7.8","7.4","6.8","7.9","7.0","6.6","7.7","8.8","6.7","7.5","5.8","8.2","7.1","5.1","8.2","6.4","6.8","6.7","6.3","6.3","5.5","7.2","7.0","7.1","1.0","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38589","9.0","8.6","7.5","7.0","8.0","7.7","7.1","8.0","8.2","7.6","8.2","8.0","7.8","6.9","8.1","8.2","6.1","8.0","7.3","8.0","7.4","8.8","8.1","","6.1","7.6","","","","","8.2","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38597","7.9","8.7","7.8","6.0","7.2","7.9","6.0","6.5","5.8","7.1","8.0","7.2","6.7","6.0","8.1","9.3","5.7","6.8","6.4","8.2","7.1","7.4","7.1","","6.2","7.7","","","","","8.7","5.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38619","8.0","8.4","6.2","8.2","7.4","8.1","7.5","7.1","6.7","7.6","7.4","7.6","7.2","6.8","8.2","9.7","6.4","6.0","7.4","8.4","7.5","9.5","9.3","","8.3","8.5","","","","","9.2","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38621","9.9","9.1","7.5","6.0","7.0","8.0","6.6","7.1","","","7.5","7.6","9.0","6.6","7.2","8.7","5.8","5.2","5.9","7.9","8.2","5.1","8.0","5.8","6.3","8.5","5.6","7.6","5.7","6.2","8.6","6.1","1.0","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38622","1.0","8.3","8.2","7.3","7.8","8.0","7.2","7.7","6.0","7.3","8.7","9.2","7.3","7.2","8.1","9.2","5.7","9.5","6.2","8.1","7.5","9.0","8.4","","6.7","8.1","","","","","8.1","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38634","7.5","8.5","7.5","8.2","7.0","8.0","7.6","7.9","8.1","","5.8","6.2","6.7","1.5","2.7","7.2","","","","","0.8","0.1","4.2","","3.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38640","1.0","8.6","7.8","8.2","7.1","8.6","7.5","8.6","6.6","7.4","7.9","9.1","8.3","8.2","7.6","8.8","6.4","7.5","8.2","8.0","7.5","5.5","8.3","7.3","6.4","7.7","7.4","6.7","7.0","6.8","7.2","6.9","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38659","1.0","8.9","8.5","7.8","7.8","7.7","8.0","8.4","7.8","8.0","7.2","8.3","7.8","7.7","7.6","9.8","8.0","8.0","7.8","8.4","8.1","6.1","9.7","6.7","6.5","7.6","7.1","6.7","7.5","7.8","7.3","7.9","1.0","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38672","1.0","8.9","8.0","9.2","8.2","8.8","7.6","8.6","8.5","7.0","9.6","9.8","9.9","8.9","9.7","9.0","9.2","6.1","7.4","6.8","7.5","6.0","8.2","","5.1","7.3","","","","","6.7","8.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38677","1.0","8.3","8.3","6.3","7.0","7.5","7.3","7.4","7.6","7.5","6.7","8.4","7.4","7.4","8.1","9.7","6.5","8.5","6.8","7.4","7.5","5.5","8.1","6.9","5.9","7.9","7.0","6.7","7.2","7.1","7.2","6.8","1.0","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38683","8.8","8.5","7.0","7.5","6.5","7.4","7.2","6.6","6.8","7.0","5.9","5.1","7.8","5.8","6.3","9.2","5.6","6.0","5.6","7.1","7.7","5.0","6.5","7.5","8.4","5.4","7.5","5.1","5.2","6.1","7.9","6.1","","4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38708","7.0","8.3","6.8","6.7","6.6","7.3","6.4","7.2","7.4","7.0","5.9","6.7","7.8","7.7","6.2","8.8","7.0","6.0","6.7","7.1","7.3","5.3","7.6","5.7","5.9","6.8","7.0","5.1","5.1","5.4","5.9","5.8","","4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38721","9.1","9.0","7.3","8.8","8.1","8.1","7.1","8.4","7.3","7.7","7.3","7.6","7.4","6.8","7.9","8.8","6.3","6.0","7.1","8.4","7.8","7.0","8.7","","6.4","8.0","","","","","9.3","7.6","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38725","9.4","8.6","6.7","8.0","7.0","9.1","7.0","7.7","7.9","5.5","9.2","7.2","8.3","7.5","7.6","8.5","6.7","5.5","5.9","6.7","7.4","6.2","6.7","","6.8","7.1","","","","","5.7","7.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38726","6.7","8.2","5.8","9.2","7.7","7.5","7.1","7.1","4.7","","6.6","5.9","7.5","6.7","5.9","6.7","5.1","4.4","4.2","","6.4","1.0","5.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38727","1.0","9.0","7.2","7.2","6.8","8.7","6.5","6.9","7.0","6.3","7.1","8.4","8.5","6.0","6.6","9.2","8.8","7.8","7.4","7.7","7.1","7.0","8.2","6.4","6.6","7.8","7.1","6.5","7.6","7.7","6.7","7.1","1.0","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38735","9.9","9.7","6.8","8.0","7.2","7.8","6.9","6.8","7.3","6.5","9.6","9.2","8.9","8.3","7.9","8.3","8.5","7.5","8.5","9.4","7.5","1.0","9.5","8.6","6.7","8.4","9.2","8.4","9.7","9.7","6.4","7.9","1.0","8.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38740","8.5","8.8","8.2","7.2","8.2","7.9","7.5","8.0","8.1","6.9","9.4","8.4","8.8","8.1","7.4","8.3","5.5","5.6","7.5","6.8","7.5","8.0","8.0","","6.8","7.7","","","","","6.4","6.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38744","9.0","8.9","7.7","7.7","7.0","7.8","6.9","6.3","7.2","6.8","7.8","9.3","7.9","7.9","6.9","8.5","8.5","6.7","7.6","8.9","7.3","9.0","8.3","6.8","6.7","8.7","6.4","6.7","7.1","8.3","6.3","7.5","1.0","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38753","9.1","8.9","7.8","8.2","7.4","7.5","6.7","6.6","5.6","5.9","8.2","7.9","8.7","8.2","6.9","9.0","5.5","5.3","6.2","6.6","7.2","7.9","7.5","","6.0","7.2","","","","","6.3","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38767","7.6","8.8","8.7","7.7","7.6","8.2","6.5","6.5","5.9","6.4","6.7","8.0","8.1","7.2","6.0","9.8","5.5","5.2","6.2","8.9","7.4","9.0","6.4","7.1","6.7","7.8","6.8","6.3","7.9","7.7","6.5","8.1","1.0","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38788","8.6","8.4","7.3","7.0","7.0","8.1","6.8","8.0","7.4","6.6","7.0","7.1","8.6","7.1","6.0","8.5","7.5","5.6","6.4","8.9","7.3","8.0","6.5","6.6","6.7","7.9","7.3","6.2","7.4","6.8","6.0","7.5","1.0","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38793","8.0","8.8","9.2","6.8","6.5","8.5","6.1","7.0","6.2","6.5","9.6","9.8","9.1","8.9","9.2","1.0","7.5","8.7","9.2","8.6","7.7","9.5","9.4","","8.3","8.3","","","","","8.0","8.1","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38805","8.5","8.8","7.8","7.8","7.9","7.4","6.8","7.7","7.8","6.4","8.3","8.0","8.8","7.5","6.3","8.7","6.5","5.6","6.5","7.0","7.0","6.9","7.6","","6.5","7.6","","","","","6.7","6.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38821","7.7","8.1","","5.0","8.1","7.1","6.4","6.5","5.5","5.4","8.4","8.8","8.3","8.9","8.2","","7.5","8.9","9.4","9.3","7.9","9.0","9.3","7.6","7.9","9.3","8.5","7.9","8.8","9.0","7.2","8.0","1.0","8.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38870","7.4","9.1","6.8","7.7","8.6","7.9","7.3","7.2","7.4","6.0","7.8","8.8","7.8","6.8","7.7","8.0","7.5","7.6","7.8","9.3","7.1","9.0","8.6","6.5","8.4","7.8","8.2","7.5","9.2","9.7","6.5","7.7","1.0","7.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38871","9.5","8.8","7.3","7.8","8.4","7.4","6.6","6.9","7.3","5.6","8.2","7.2","7.7","6.8","6.1","7.5","5.5","5.7","7.1","9.3","7.4","6.0","8.8","5.9","8.3","7.2","6.3","5.9","7.8","8.3","5.9","7.6","1.0","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38905","7.6","8.3","6.7","","7.1","8.3","7.5","7.1","6.3","7.2","6.9","6.1","7.6","7.4","5.7","7.2","6.5","6.0","6.2","7.1","6.1","6.0","6.1","6.1","5.7","6.5","5.5","6.6","6.3","6.4","6.9","7.3","1.0","9.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38919","6.9","8.8","4.7","8.3","8.0","8.7","7.3","6.7","7.3","","7.1","7.5","7.8","6.8","6.4","8.0","8.0","","5.6","","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38930","1.0","9.5","7.2","7.5","8.5","8.8","8.6","8.6","8.6","7.6","8.1","9.6","9.1","8.7","8.6","9.3","8.5","7.7","8.0","9.1","8.1","1.0","9.1","8.2","7.9","9.5","8.1","6.5","9.1","8.1","7.9","7.9","1.0","8.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38932","9.7","8.4","6.5","5.7","8.1","8.0","7.5","7.5","7.1","5.6","7.6","8.0","7.7","6.5","5.7","8.2","5.5","5.6","5.7","6.9","7.2","6.0","6.9","5.5","6.3","6.6","5.1","5.1","5.5","5.6","5.8","6.5","","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38934","7.6","8.5","7.7","7.2","8.3","8.5","7.7","7.4","7.9","6.5","7.0","8.6","8.2","8.1","7.6","8.8","8.5","8.9","6.8","8.5","7.3","8.0","7.9","6.9","6.3","7.6","6.1","6.3","8.5","5.8","6.0","7.5","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38935","7.2","8.4","6.3","6.5","7.4","8.5","6.2","6.4","","","6.5","7.0","7.4","5.7","5.8","8.2","7.5","5.0","5.6","8.0","7.0","6.0","7.7","6.2","6.4","6.9","5.4","6.3","6.1","6.4","6.5","6.0","1.0","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38936","7.2","8.9","6.0","6.2","8.2","8.5","6.8","6.4","7.4","1.8","6.5","6.8","7.5","6.7","5.9","7.0","5.5","5.6","6.0","3.5","7.2","","7.8","","","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38952","9.0","8.6","8.2","6.5","6.9","8.8","7.1","7.2","7.6","6.8","8.0","7.1","7.6","6.9","7.5","9.5","7.7","5.5","7.2","6.8","7.0","6.0","6.8","","6.6","5.8","","","","","6.5","7.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38959","8.9","8.8","6.7","6.8","8.1","8.4","7.1","7.6","6.8","6.9","7.9","7.7","8.0","8.8","7.6","8.8","7.5","7.1","6.4","8.9","7.2","8.0","6.8","6.8","6.3","6.3","6.5","8.1","9.1","8.4","6.5","7.2","1.0","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38963","9.9","9.8","6.7","7.5","8.5","8.3","8.4","9.0","8.3","8.1","8.3","9.7","8.2","7.5","8.3","7.7","9.4","9.0","7.5","9.3","8.5","1.0","9.7","8.2","7.8","9.6","8.7","9.5","8.7","9.6","8.0","8.2","1.0","8.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38964","9.0","9.6","7.5","7.3","8.1","8.3","7.4","7.4","8.0","7.6","7.9","9.2","7.9","9.0","8.9","9.5","9.0","6.5","9.2","9.4","7.5","1.0","8.8","8.7","7.9","9.2","8.9","8.9","9.6","9.7","7.3","8.4","1.0","8.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38972","8.4","8.9","7.0","6.8","8.3","8.2","7.0","7.8","7.7","7.1","8.1","9.5","8.3","8.3","7.5","9.3","9.0","6.6","7.2","8.5","7.7","8.0","7.8","","6.4","9.5","","","","","6.9","8.1","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38973","1.0","9.3","6.3","7.0","8.0","7.5","7.9","8.5","8.7","7.5","8.8","9.6","8.4","8.4","8.1","7.3","9.3","7.0","8.6","9.0","7.0","9.5","8.5","","8.0","7.5","","","","","7.2","7.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38974","8.5","8.0","8.2","8.5","8.6","8.2","8.2","7.3","7.7","7.4","7.7","9.1","9.7","9.6","9.2","9.8","6.8","7.5","8.7","7.5","7.9","6.0","8.5","8.0","8.0","8.1","6.8","6.8","7.6","7.1","8.8","8.1","1.0","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38982","8.5","8.0","8.2","8.5","8.6","8.2","8.2","7.3","7.7","7.4","7.7","9.1","9.7","9.6","9.2","9.8","6.8","7.5","8.7","7.5","7.9","6.0","8.5","8.0","8.0","8.1","6.8","6.8","7.6","7.1","8.8","8.1","1.0","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38985","8.3","8.2","6.5","8.2","8.4","7.2","6.7","5.5","6.2","","6.5","7.8","7.8","7.0","7.0","7.3","7.0","5.5","6.1","","","6.7","","","7.9","6.9","9.0","7.2","7.0","7.1","7.0","5.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS38989","9.0","8.3","6.0","9.2","7.7","8.0","8.1","8.0","7.0","7.1","9.6","9.2","9.6","7.9","8.5","9.5","8.6","8.8","8.2","7.5","7.8","1.0","7.6","","7.8","8.6","","","","","7.6","7.6","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39050","9.6","7.4","7.2","7.3","8.0","8.2","7.6","6.5","7.8","7.4","8.1","8.1","7.9","6.9","7.1","8.3","8.7","7.6","6.6","6.3","6.9","6.0","6.6","6.5","6.5","6.2","5.9","7.3","6.6","7.4","6.6","7.6","1.0","9.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39061","1.0","8.9","9.5","8.0","8.1","8.7","7.6","7.6","8.2","7.7","9.3","1.0","9.7","8.8","8.4","8.2","9.8","9.4","6.8","8.3","7.4","8.0","9.3","6.6","6.7","9.1","8.3","9.2","6.6","8.4","8.5","7.9","1.0","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39076","8.5","8.9","9.0","8.2","7.6","8.1","8.6","7.7","8.0","9.0","8.6","8.0","9.8","8.7","8.4","9.2","6.8","8.8","7.6","8.6","7.9","8.0","9.2","","8.6","8.1","","","","","9.4","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39077","9.8","8.9","7.5","8.8","7.6","7.7","","","","7.8","9.1","8.1","8.5","8.5","8.1","8.3","7.8","6.8","7.3","8.1","8.0","9.8","7.2","","7.9","7.8","","","","","6.9","7.7","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39079","6.8","8.0","8.3","6.8","7.2","8.5","6.9","6.8","6.6","7.0","8.4","6.9","7.5","9.3","8.5","8.8","1.0","9.5","8.8","7.8","5.9","8.9","8.3","","8.2","9.1","","","","","6.7","7.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39083","9.0","8.2","8.7","5.7","6.6","8.2","8.2","7.9","7.0","7.6","8.1","7.6","7.8","9.3","8.6","9.0","9.0","8.8","8.1","8.4","5.6","1.0","9.3","","8.0","9.1","","","","","8.0","7.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39093","9.3","8.7","8.2","8.2","8.1","8.3","8.5","8.4","7.3","7.5","8.8","8.3","8.6","9.7","9.3","9.3","1.0","1.0","9.2","8.6","8.1","1.0","9.1","","8.6","9.3","","","","","9.0","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39101","7.2","8.7","8.0","6.3","7.2","6.5","7.0","7.0","7.1","7.1","7.1","7.1","7.4","7.5","7.8","8.3","9.5","5.6","5.4","6.4","8.0","5.9","7.5","7.8","6.8","9.1","6.9","6.3","8.0","7.4","7.6","7.0","1.0","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39104","8.0","9.0","9.0","7.5","6.9","7.2","8.0","7.6","8.4","7.6","8.2","8.0","9.2","9.1","9.2","9.7","9.5","1.0","9.4","8.4","7.7","1.0","9.2","","8.6","9.2","","","","","6.8","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39109","7.0","8.6","8.8","7.3","6.7","7.4","7.9","7.4","7.4","7.5","9.0","9.3","9.2","9.9","9.3","1.0","1.0","1.0","9.6","8.4","8.0","1.0","9.6","","8.6","8.0","","","","","9.4","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39112","8.4","8.3","7.5","","7.8","8.6","6.6","7.7","7.3","7.6","9.2","8.7","9.2","8.8","8.2","9.0","8.9","8.8","6.7","7.0","7.3","6.0","6.1","6.8","6.8","7.0","6.3","8.8","8.4","8.5","7.7","7.9","1.0","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39127","5.5","6.5","8.0","6.5","6.5","6.7","7.4","6.4","5.5","5.7","7.6","7.0","7.5","7.0","6.5","8.8","8.5","6.3","7.1","6.7","6.2","6.7","5.9","7.8","6.8","8.6","6.7","6.1","7.5","6.7","7.5","6.5","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39144","8.0","8.7","8.7","7.7","7.4","8.2","8.0","7.8","7.3","7.1","8.2","9.0","7.4","9.5","9.0","9.0","9.5","8.0","7.4","8.0","7.0","1.0","7.6","","8.1","9.0","","","","","8.1","7.6","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39163","9.5","8.7","7.7","8.2","7.5","7.2","7.6","8.0","8.3","7.8","7.9","9.2","8.6","9.3","9.5","9.0","9.0","1.0","9.3","8.8","8.5","1.0","8.9","","8.3","8.8","","","","","8.8","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39189","7.8","7.7","8.2","7.0","6.8","7.1","7.5","6.6","6.6","6.9","6.7","7.3","7.0","5.8","6.3","8.7","8.5","5.5","5.6","6.0","6.7","7.0","6.1","5.7","5.8","7.3","6.1","6.1","8.1","7.3","6.9","6.2","1.0","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39242","9.0","8.4","9.0","9.2","7.2","8.1","7.9","8.2","7.4","7.5","7.5","8.9","8.3","7.2","8.0","9.2","5.5","8.0","9.3","9.0","8.5","8.0","9.6","","7.2","8.0","","","","","7.7","8.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39278","1.0","8.8","6.8","8.8","7.5","8.6","8.1","7.5","7.8","7.5","9.6","9.1","8.9","8.7","8.8","7.7","8.2","9.0","7.7","9.2","7.9","9.0","8.1","8.1","7.2","8.4","8.4","8.8","9.6","8.8","6.9","8.3","1.0","8.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39286","7.5","7.8","8.7","8.7","6.2","6.5","7.5","7.2","6.9","7.4","8.8","7.9","8.2","7.3","7.2","9.5","7.5","7.0","8.9","7.3","8.3","1.0","6.4","","6.8","7.5","","","","","7.8","7.3","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39311","9.2","8.2","8.3","8.7","6.5","8.2","6.9","7.4","7.8","7.6","8.0","8.1","8.0","8.2","8.4","9.2","9.0","7.0","8.9","9.1","8.0","8.0","9.1","7.7","7.9","9.3","8.0","7.6","9.6","8.1","7.4","7.5","1.0","8.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39334","6.8","8.1","8.7","7.3","8.2","7.3","7.4","5.4","6.7","6.5","7.8","8.7","6.2","7.2","7.6","8.8","9.3","8.0","8.9","8.5","8.0","6.0","5.9","6.3","7.7","7.8","5.9","6.3","5.5","8.4","6.6","6.8","","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39335","8.8","9.1","7.7","7.5","7.0","7.7","7.8","7.5","6.6","6.9","7.9","9.1","9.8","8.3","7.5","1.0","9.3","7.5","1.0","8.6","8.4","6.0","9.2","9.3","7.9","8.2","8.4","8.3","8.7","9.7","7.2","7.1","1.0","8.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39337","7.8","8.7","8.0","8.7","6.2","8.1","7.6","7.3","7.0","6.5","7.1","8.6","8.3","7.7","8.3","1.0","6.5","6.5","9.5","8.5","8.2","6.0","7.9","8.6","7.4","8.0","7.2","6.7","7.6","9.4","6.6","6.8","1.0","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39352","5.9","8.3","7.7","7.3","7.1","8.2","7.3","8.0","8.0","7.9","7.9","8.5","8.2","8.8","8.4","9.2","5.5","7.4","8.2","8.4","7.1","7.0","6.7","","7.0","8.1","","","","","7.4","8.4","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39361","1.0","8.8","8.0","6.2","5.5","8.4","6.7","5.9","6.8","6.3","8.8","8.1","8.9","6.9","8.4","8.8","7.6","8.0","8.0","6.7","7.4","7.5","9.4","","5.1","6.3","","","","","6.5","6.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39388","6.3","8.0","7.5","7.8","5.7","8.2","6.5","7.5","5.7","","7.0","7.9","6.0","7.4","6.9","8.8","5.0","6.6","6.3","5.9","5.6","5.4","6.8","","5.3","7.2","","","","","5.9","7.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39417","6.0","7.7","7.8","6.5","6.0","7.1","6.4","6.6","","","8.1","6.0","7.7","7.7","6.0","9.3","7.5","6.5","6.0","6.0","6.3","6.0","5.6","5.6","6.7","6.2","5.2","7.5","6.4","7.5","6.4","6.8","1.0","1.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39500","8.0","7.2","8.7","7.3","6.9","8.6","8.2","8.0","7.9","7.7","8.2","8.2","7.6","8.0","7.6","9.3","6.0","7.2","7.6","8.7","8.1","7.4","7.5","","7.0","8.2","","","","","6.8","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39587","9.0","8.4","6.8","5.3","7.0","8.2","6.3","6.3","6.9","6.8","8.3","7.9","8.4","5.4","7.8","7.7","5.2","7.2","6.2","7.5","7.6","7.0","6.5","","6.1","8.1","","","","","6.3","6.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39595","9.0","8.1","7.2","8.2","6.9","8.1","6.5","6.0","7.0","6.6","7.9","8.3","8.4","6.5","7.8","8.5","7.3","6.9","6.2","7.5","7.6","7.7","7.5","","6.4","7.7","","","","","6.4","7.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39636","7.5","8.5","7.3","8.2","7.4","8.5","7.4","6.6","3.0","","8.4","6.7","8.1","7.1","7.1","5.8","8.5","0.5","3.1","3.0","0.7","6.0","4.5","2.3","0.5","1.1","3.5","3.1","","3.1","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39640","1.0","7.2","6.0","8.0","7.3","7.7","","","","","7.1","6.8","8.7","5.8","6.3","8.3","6.0","0.3","2.4","6.7","1.5","7.8","","","6.1","6.4","","","","","1.0","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39697","8.0","8.0","7.8","8.5","7.3","8.1","7.2","6.0","7.9","7.1","7.6","6.9","7.3","6.6","6.4","8.7","5.5","5.3","6.1","7.0","7.7","6.0","7.1","6.3","5.9","7.7","7.4","7.4","8.4","6.5","7.0","5.6","1.0","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39705","1.0","8.3","6.3","7.0","7.7","8.6","6.5","7.4","5.8","6.3","8.4","8.9","9.1","5.5","7.9","7.0","5.6","5.7","5.7","7.8","7.9","6.0","7.8","","5.5","6.2","","","","","5.8","6.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39830","8.5","7.6","6.8","7.7","7.7","6.8","8.3","7.3","5.9","6.8","8.0","8.1","9.7","5.6","7.3","8.0","8.9","8.5","","6.5","7.4","7.0","5.6","","5.8","7.3","7.3","5.3","6.6","6.4","8.0","7.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39861","1.0","9.5","7.8","8.7","7.8","8.0","8.2","8.3","8.0","7.3","8.9","9.6","9.6","8.8","8.8","9.2","1.0","9.3","8.6","7.8","7.8","1.0","7.9","","7.1","8.1","","","","","7.3","8.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39900","8.5","8.6","8.3","7.3","7.1","8.0","7.9","8.0","8.9","6.8","8.0","9.3","9.6","8.5","9.0","9.7","8.6","9.4","8.3","7.6","7.6","7.9","7.9","","5.8","8.0","","","","","6.2","7.3","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS39913","9.5","9.1","7.7","8.2","8.2","8.4","7.9","7.7","8.6","7.9","9.5","9.0","9.4","9.3","9.2","9.3","8.5","9.0","9.1","7.9","8.5","8.0","8.6","","7.5","8.2","","","","","6.8","7.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
